id,Predicted
166096,804255.2700103527
45457,396222.79823474656
73309,456622.42479583167
175580,909617.5227396005
60648,340426.84245598107
81044,425377.71035526093
79572,906030.5223015099
82834,478532.0495745145
100244,439261.0314533734
60118,643329.1562892313
184032,829198.4519436936
7091,295028.3575512313
120471,510806.44268645265
98487,250882.6444528733
50002,385110.67985699524
21522,307285.6384011946
158105,572449.6987974404
66840,370290.59675175673
63451,488379.3847024526
93374,620223.2997285498
178883,611110.2293419787
136946,555534.9953744011
73724,490797.2055010556
113143,376120.19828709855
83919,380022.2261497569
106267,679427.4383141028
123197,392676.5590826345
166136,504388.80892885814
112093,503042.91532011156
163912,586161.8137048729
17094,366234.18344105984
63,225709.48279781523
116008,556965.994657492
6861,319382.0159475325
76984,356841.5661860663
184180,550371.0945890401
60254,374289.486870254
2207,458492.0459259058
45514,324972.68141860823
135742,481016.85092494474
121230,449880.2032537158
7662,344172.3209212875
30269,300163.55034946476
28513,418202.07429710997
215,363522.754534838
45437,367746.2499536928
81569,484909.7622684982
150532,407798.28005957237
11398,238930.92690254343
182382,565369.71927022
63830,379583.8208939464
111877,395716.98861596285
167061,635995.064878471
124468,894712.8434354399
180207,664827.294819904
166293,509278.49433974724
99393,342945.222476716
170014,516241.05013344076
89177,462643.0105869996
132925,491008.3737911661
156350,484890.10169504955
16936,343046.27715415723
8989,283580.4901126659
123671,515337.83337860694
88596,415620.658551577
97384,462607.9242090446
1573,281745.1893976465
110701,606328.6479623534
9944,347519.2744369219
15103,168765.67280460507
157950,482254.99619622633
33765,451245.066426019
142828,399656.38721160847
30131,275777.22672472254
170187,451044.4217662134
75365,459636.16885775386
30097,290935.54409236123
102524,514573.5279125015
163534,426850.9146555022
7164,416638.64648719155
48571,328083.66807911085
57911,281834.8437836403
179364,610660.6623740875
99613,609198.2679688861
27092,213373.29370730944
111447,530977.6323572247
21007,360871.0239590836
33903,539350.2847690023
148741,470176.0839669848
110095,600084.3552073092
147512,488325.3514300431
136355,453348.33300389734
24968,331714.5598136516
11656,277213.3666665391
164077,578195.9665195107
142833,477162.39639959007
123609,407059.27319946035
26399,269488.8594654733
138287,403909.452554607
161217,461887.27797726385
47625,375397.40308541415
57422,522140.1837190385
119071,510357.00805119646
142332,438184.3467963601
15152,174604.00117547985
85153,324477.4158690538
56068,374683.0412898466
96317,500102.7404679543
51018,477804.4111853713
109208,522705.36936320964
130153,436670.2256892768
118538,359098.90145624906
46059,278991.9889229799
148520,576140.9739098002
149402,516043.4442319517
37533,249304.44204471514
156039,744929.2591401847
115106,365991.4339695891
166157,506382.50116827514
118181,566050.7872586413
158008,529957.6395641122
166919,600735.5740078723
171569,679302.6878634162
23101,370026.0779553992
104905,369003.3591792111
22461,343933.0414580187
45071,461975.93769361725
63040,269203.3873127725
66353,348943.51739591744
163620,551447.3746711105
134811,502789.1277405126
136270,453164.0697049998
133258,456895.960231617
5660,242383.73128745204
89167,462643.0105869996
166979,533803.9051207987
39062,384498.32127792854
109297,541062.7507215266
60913,264073.12038195634
76838,489461.2953236446
79654,872916.562700026
80106,330848.31579891144
19115,485281.6533072963
39466,311323.12677864375
164333,485536.2920471225
74295,426286.89683790575
109189,558853.7439562334
70416,430132.15815890906
155008,535751.5785177627
87450,475058.58875224786
93793,581408.6596147346
163169,543109.8438896562
126111,391894.1245024384
38747,267326.67476980924
129192,572922.0263310759
157983,537852.4765464468
47558,439487.9636685568
44241,172938.4143135687
61368,435827.5891638013
131848,402030.46898329933
161207,574503.7744060335
27340,213032.52325933953
185142,590451.8666494089
30710,367634.04104279354
145965,844987.5085054593
171589,667541.5866793337
125847,555047.9746678083
86263,668246.5946444091
175484,651252.3108822033
94475,454082.34201662784
184284,557791.890446139
45025,372251.8376195702
103803,358136.32936908514
62774,391091.3257502887
155695,509050.5707129064
149370,380476.95781711664
39199,446376.28274403885
151572,736032.521669599
72824,625152.3418074597
41069,455367.599797016
171320,478164.7317802856
113360,372867.15968978585
13669,670638.3593366186
56097,703626.3165828532
112147,568645.9229508642
33536,368003.99058196804
151323,410474.9755846283
139960,459607.4376178474
58827,459690.60074149654
71957,571409.6105747418
67296,666304.5450253948
9469,433584.15465763654
178608,676037.6246946037
80707,490382.7019618008
80311,567031.1787644413
154830,400734.17461084714
91428,359334.8924482032
95180,554644.2202291575
51974,308552.5625166708
174438,572721.5039701062
140475,391642.3249748865
181390,574037.3369095726
120486,500732.31365271204
33759,461319.1954597597
157247,503272.8470068058
96466,431467.83759229764
26874,284224.2519082035
103155,452049.48147997685
16826,290989.5669582356
52452,369887.5943652907
39727,336383.8851807971
9201,288862.2605027283
159557,629531.9662013479
81647,396580.35517946933
71858,446505.2230024672
163193,402859.73112103005
183677,699071.7870797359
46259,446235.4615592983
169569,464619.6809579159
141310,653513.1337949028
171560,654610.5431887977
10158,345929.35851363983
124645,506822.5983046517
97242,498801.02476283594
155976,564563.9042242761
135030,649548.25744135
135055,651516.2441210843
11988,190612.56295772298
131966,495058.6888371696
48927,264740.76501907996
116181,428301.0678930427
35240,283982.9174421205
110964,416741.1231107674
129931,520463.3866879939
144936,527416.5228497327
85968,530447.354384706
31623,385838.509622857
115091,474825.3659927285
99795,415720.42061103217
52167,394058.3522342729
21398,355525.10853002407
38628,230801.18121614918
54358,464456.13264181506
67603,498373.8114418242
167023,471239.6037012644
23943,295362.8368030562
612,323481.92851138965
78224,549058.8813831473
95330,483440.27371911344
31595,375710.0334517424
79511,456415.2872529929
12473,341823.8522519952
118431,348624.3075949163
136540,528488.4708521656
107534,372530.1985349456
171541,595212.5493196731
150816,521246.1466978481
165277,514642.25421811827
60080,410102.6819923043
68082,420951.1565002705
130752,691817.3829181769
79403,541681.867746242
135938,438380.9788694966
147855,478762.6147190168
125348,473320.08603831043
105893,563234.549257569
35922,280181.20761650987
105431,376724.6763718586
185885,598053.5802445718
7,195487.09569659331
3780,351893.5814994958
54638,412258.7003249582
4427,439997.64693284966
169393,667628.7319325155
100570,464448.87749431096
127013,485841.95275006
179590,693009.8438447495
21847,439652.84314078826
1059,296831.5086866149
103967,412800.7979530103
109583,437525.3560930996
136713,415664.94150516647
39945,262033.7988176631
150045,507459.61354254663
72965,391597.63208971696
145632,511501.05391183856
167921,568920.4215993619
110766,499881.8842239013
57393,440457.19052327436
71103,421557.24475388473
49677,478371.5420147304
13421,389817.87618010875
90157,488077.3804659374
110180,294003.57247121807
172367,776741.2588736879
118389,379271.05419387197
33775,398127.2399161083
70063,654872.8706880282
144918,472149.32521318377
150082,518950.2507664022
122666,562102.6557744863
170351,708893.7541633255
107678,369086.9120621207
155114,568743.0267273169
122369,419139.44217154686
25429,417508.7835501279
127795,467899.8503967497
174718,619492.0690571186
89291,725153.9246181845
86782,368048.50796011236
104671,295529.96320542914
33426,353106.19225621293
56286,631048.857541166
143020,523534.897363689
78430,568999.1497782245
17689,314419.0127944681
151643,560790.9069258224
158906,501385.08503602614
184618,715596.6523091724
132547,304241.6651179939
102737,473927.5953393894
153060,515767.6169367404
31214,348684.4497215527
81128,354798.3742807017
151178,560464.8179548562
111275,368017.70468336076
72364,360798.5266063039
166289,532860.6552749254
100717,503496.05634655035
117389,569736.1267938181
22050,453994.3707306095
68790,398701.7885422598
167810,593695.7614834353
149546,526057.4573700052
140512,437750.4260898876
120971,774235.6733967331
41988,460546.9268676792
104329,526257.9527776362
37905,366314.99339714495
80535,538062.1156544155
130131,415681.73491282394
28242,424179.4832130576
110299,330805.48576164217
107961,542195.1287833122
52114,278730.93896970415
72206,390377.1181182593
88561,412900.2667501195
124803,491702.80103899
26365,318637.7998379032
51266,271975.229059224
99405,378868.86558910046
37981,475644.79354339134
79353,491419.9462395243
63089,346473.9735011476
106430,370714.586773277
46961,277247.22032449406
99805,579593.930818113
57698,268617.1647757239
85271,390724.9107383931
30635,346035.87591423414
161,324735.4769677503
46369,355705.7622898737
19203,336784.53639223776
61535,317454.7941447374
132102,500010.37341859395
51111,658782.6010101836
3513,325608.7583728264
82232,310137.05049765017
35856,272231.39054087043
79962,379345.13918132323
101341,403313.9630537925
153300,517969.3591879904
78502,749781.7410130431
84046,461074.7563862881
148592,694262.3727144242
130650,332294.47176833125
72096,469180.4632780687
130441,479343.7571482089
136418,437176.01663064316
43046,313049.2241113264
92703,632119.5816597426
182965,658008.6797806857
55300,369524.69582306384
124269,420805.3781663793
49428,323683.59474900697
129844,483155.22761045117
77657,437027.41409875464
93997,380538.9758529186
133673,410172.6202766509
135972,374712.8911837082
85030,295745.5465615085
145900,571027.9569578485
29220,444776.9263963449
147197,491870.1120076709
122429,540536.1254178835
161325,514462.73313427356
28020,337248.5728461051
82406,547487.1436582971
131280,504942.0411964052
48665,348471.6515977715
109283,507696.60919219925
131959,495541.5458404079
104502,486582.16500711674
174458,653649.5928604646
42220,370260.51949222246
35265,334114.1289379101
169164,638456.0197460339
166727,590281.9709421373
29325,511649.55651420273
171988,476459.4291473761
100214,440710.0925605557
176994,638014.828825425
9316,264865.09277129563
162741,395218.293169532
15321,153315.79288275936
185096,613356.88001623
176068,564185.3022024931
88617,373598.71982397855
26553,304630.4655791846
31482,295467.67568730604
138342,402462.4835680697
166954,657072.546854102
77849,388866.32080594776
27966,400746.67528500105
174020,471719.6256800433
116337,455998.0095346687
159288,493899.23576414876
104850,381791.388694489
138012,594392.5767834901
120097,449759.57875857374
114006,530145.1168152799
97234,400812.4034654439
12119,227727.0375715045
163567,484341.4330310786
105723,537096.5657682682
23214,341283.01766333333
107537,375964.10140264255
122440,436523.5508240075
159176,541963.3669855029
134840,480721.8269290068
156085,527762.165497586
145150,900384.3035349355
93387,788396.4702201972
45726,227389.05039405584
101695,414103.5230256123
81106,336534.34917805856
116192,359397.838150015
9959,438968.48636796454
111477,343160.1912379628
44324,233594.37040505296
154239,341195.9009314298
108550,398933.411243468
174200,629481.2001839161
81472,411240.4333058512
61273,665583.4557102397
64178,680423.3000324587
80426,547323.3307905204
124365,403409.8713083549
81927,492556.7641876169
180556,510682.1530871189
100044,452669.747322084
146838,855667.9971974547
76164,492149.8914724456
12753,373533.6489837923
62316,447835.4159420874
49112,396876.6985067276
24490,314501.95821368846
110407,636898.4216423817
81891,380931.4869747302
62795,310539.0057986885
138385,505366.8113102565
58298,287771.92576423654
44050,289181.92975822947
74880,416576.6357169392
23082,266907.7357645896
153826,448492.1179448175
174205,619407.0711501754
58667,464566.89534401044
173601,551467.239112836
128896,463711.4018409987
1289,194979.86326561685
104107,431084.49811747565
139774,504141.369975298
119135,610198.7279958873
14353,349323.7035922943
54585,265481.65166399174
112540,431879.7944433588
117294,358636.89510850544
165542,706610.9178906434
36935,283975.56424906733
6317,310004.35918701533
81393,583922.0293150865
62678,608271.2257513641
41173,305972.78586249694
125533,498472.2427416185
127106,490059.90508852364
57413,422341.9546112508
5861,299035.7701922018
55920,215895.9888061376
158949,499416.0262225509
72111,288712.1347804908
167082,623833.3902448672
129101,405072.86065134814
48887,274641.380810054
97782,428971.1614525783
16929,412996.23146696645
146964,695626.7551573359
98253,694193.7712386799
71074,509378.14253905485
163823,443205.1126064491
82845,336387.14365556533
18258,454056.19342965074
73189,370564.5627605509
97463,458055.2776762815
34268,353103.8648672182
156527,567631.3223640504
111837,370649.73164706666
106772,451325.5138520552
111047,431786.6518017742
181131,599351.9851361746
80782,368653.0541712976
137954,427781.7339520671
113734,467807.72877966135
45452,281384.6907895239
107555,355092.80093695596
163635,410610.669163944
23100,276981.86479833024
156008,401368.60777130123
49970,234577.88726090192
71093,348405.9173243868
138972,494559.23471788823
136337,456810.7179986332
110562,503263.2968583788
98132,429628.0020482574
14232,481042.1938921524
60015,305338.9672619356
86401,695229.6350350808
164336,493294.01421779447
69944,649596.3387671339
7851,359127.37977005256
55925,212537.94579489072
53974,500898.7464377409
109964,386277.0446352684
42060,432801.06620293553
63961,569872.0470602212
149715,391472.9753605912
5277,282308.6775959857
105365,506765.6039476587
21814,335874.83731295227
166680,751094.9892379845
135836,404543.55242510705
66056,631700.8836877407
35615,273497.35195412766
158932,563833.027732216
129218,417146.89310413424
109127,496896.2281636217
176520,648733.1969239577
168322,419757.4487760985
124377,507818.1545145367
123375,369155.4434753229
135170,312257.4997565297
161426,517220.1437023783
108941,499252.1145381175
31801,599967.0100047111
145656,422213.36641119636
48030,371153.9853907006
84375,343648.37474486785
155376,434150.8588624992
118437,682791.1694234441
55889,366552.55224905524
558,206403.8791784891
56898,697601.3845432582
102985,370478.214196046
183888,557681.1429555633
18393,293510.23724500556
67851,289023.07408929255
42827,353131.76389927766
12436,338938.0471380981
83201,456103.4850422436
137517,640307.7196864061
16547,345419.2453887996
155312,419934.72597934527
22221,283369.9188947941
125308,328267.39856973535
113478,443939.1285982722
3325,249372.87859647858
16424,283672.7573324921
172198,514760.2975117911
171176,459934.8135329296
106269,669353.3092803622
154946,442859.0393070101
136856,406782.66747930495
118588,456745.44495009
174616,648463.244184879
70834,343517.7944714858
79391,551755.9967799827
164924,603220.5206939876
92321,396822.6034298802
71499,488936.21236222726
151012,876904.7585049415
95968,665502.0098552087
73829,489185.35551474895
160604,456092.02476227673
110936,796848.4268975894
184147,689108.8978896275
61889,368689.208322709
168209,552885.584038533
163281,501965.5892487728
105452,434307.4168000596
185506,706676.7451810223
24882,359366.9253024489
166191,487816.2476269165
84983,401161.5229244685
132867,373877.6917234238
157316,553936.4361956487
46404,473412.85932754714
101607,458380.7203416573
95102,398358.7940329098
73440,472657.83752880053
98684,375833.2345525604
15204,217871.36922771527
83010,421288.0681272779
154527,580946.8045243907
75051,476663.089276371
113664,376339.6669292756
128731,521307.7721197646
138051,402899.6774258992
36811,361586.91260236467
82198,336081.9689013532
60255,384363.61590399465
129367,536287.4227389777
9531,392162.93471311766
66848,383684.8388685192
120051,403354.1065707463
143726,508872.7642423583
170690,536242.4118029787
74177,418541.31280483434
158970,502203.3853091984
31294,445746.5500332762
160692,741537.4995575087
85454,411045.14459017257
177728,768096.2979028546
82016,499247.43615446985
123417,407703.83690116263
83026,515622.222299719
99271,368959.1952581285
123804,396461.50522376964
116539,353526.86023039604
105104,334631.0599090967
62020,972421.6906785647
142081,640503.4228110248
43452,865839.1388501554
98549,368256.6181307138
38531,220727.05218240854
154045,560786.8126115641
167648,615502.205357039
145496,573253.2745403885
176199,715941.299787804
134552,468911.72935083293
107265,596869.2213164496
52465,354861.6023835606
39489,347817.4460226371
94746,429797.6843529233
167145,748063.8489620781
52425,342719.25361916004
158088,567455.1523185485
98550,378330.7471644544
11675,284555.97148914536
98158,419553.8730145167
79335,363543.29188283934
39499,462655.5534678599
129066,658573.6966381719
76637,441544.88754707365
1457,407015.4929786406
120956,754087.4153292518
21240,362868.0134987546
127407,475009.51837767655
160302,440616.1370343014
96867,328382.8711313929
62995,287719.03208897635
125447,450956.4578652062
63767,293097.8919332478
127532,406839.2840893455
89496,357435.25193631067
12284,197011.4610456124
137874,377690.32559709006
9481,439883.0114696551
21927,314997.8738620534
82748,354184.5272923487
144798,400069.5402988769
61771,789969.8627250099
101317,462166.75339100463
28106,450461.2827363423
171026,503959.18689008884
101949,339358.1347595553
74778,600128.8554647245
139407,414956.93052192987
131987,492067.6579547403
27238,156343.81331919946
21614,384001.8603639592
35832,202652.43311305883
94108,460610.95983096375
89887,447363.35566726344
14197,349831.10060117044
101180,466950.36813977273
134515,484672.0191361199
40425,309286.05178328365
143656,547304.0582249655
3623,338460.6371845011
44733,317848.5139970607
9793,679455.0392711733
36380,312825.26978041395
156891,552094.3850386052
40670,343420.0899358927
8669,364051.901582991
100203,420561.83449307445
61471,403760.618876309
135409,505793.7215668879
130374,458289.0399499141
94042,372150.03770538163
71459,437986.60181202786
20526,210866.70896584413
7484,266036.1620419572
32296,451654.7074373334
100784,482690.6296119395
115087,333674.96614338586
55381,322920.0268917245
58678,370044.59919784695
92719,459269.09462802514
80437,482922.2631652364
40725,326949.45669297804
135217,309184.9324832114
54525,246343.16324565007
177920,615792.2747361732
1688,221073.25823726348
104383,604865.8758252776
142587,487310.31269397726
99934,568590.206351713
156434,484441.3927711373
8835,260156.9755540472
69046,554189.8365515128
14859,328345.672784147
121898,373595.09775823966
75553,533055.4059863621
183768,546222.5859518633
21090,466580.0231782567
87058,430636.95036460133
72272,441095.11762703746
174182,589384.2263931746
22862,382806.07598531473
160976,486045.2336568179
110148,488206.6028972013
28465,803878.0546156669
65010,346761.3821861729
33773,388053.1108823677
15638,371053.53295850346
168246,732170.7244187054
2247,315697.1637644964
181451,595182.1819635262
74608,498128.58713596466
173015,455899.7732300945
129106,433596.6404190438
144383,469100.87072558294
75185,484190.86969439883
98063,453328.0684355614
96911,535682.2106202475
97046,486685.28445938695
172325,590310.0624814326
154634,397586.6263738549
129087,800457.0006621762
34569,349121.74080419785
3813,379985.22665845614
9762,779235.4047851528
26514,332028.69049408427
124755,535240.4652856074
14913,280011.6826376239
135885,565006.6980921507
25925,226043.05329917002
141757,418741.80549735023
166292,532860.6552749254
40054,372556.58747100906
170553,464998.124770038
58362,339744.9668720752
171853,497457.7644418215
106016,734221.1311592413
34769,322751.77149550035
66491,759500.6927710458
93800,573332.2525862557
17973,310086.948037977
70482,512516.88846045115
147237,566432.4986734462
18052,253320.3249204216
106581,353436.3786039918
123027,379699.1893107578
6691,382310.79884479626
143366,678444.1940818003
92986,378325.6752679405
123910,444944.7668841034
141535,432129.2891952334
2956,292136.3879122846
161884,541142.2815022282
74022,705840.1511480772
151596,676629.762524496
140445,801172.2842622582
18687,329691.31097557186
94020,392316.3611848018
23036,304837.3615362004
61713,942703.0559453358
86511,717788.7754339695
147596,719266.3944306169
87552,371669.5239821635
87758,483809.4857065183
109775,372597.0604604067
45727,247537.30846153712
140470,405534.8341780327
74488,469989.4821952206
57460,454160.480778746
137958,458004.12105328904
164183,557099.416473658
174234,571644.2071389722
94729,412969.5393684639
116256,456712.40126955183
116196,386262.18223999
82997,401139.81005979667
54813,440123.917549136
57615,289976.7086314132
60668,431910.36853537575
180003,602023.6710839561
11736,319086.5632447681
148289,489569.5208982157
118192,588207.7504132173
160756,558464.4128896319
161318,557965.572567583
20479,190145.2456487133
130644,342368.60080207186
114890,439708.46788334544
114147,534075.2444134301
65699,585271.9556149816
125313,308119.140502254
5069,357398.07139731845
111345,378754.42658387666
22183,346217.3539010412
9846,579017.26938897
141596,422996.3000241484
21087,456505.8941445161
108931,495818.21167042054
9721,463675.8754583498
178149,562181.040629803
96814,437771.8350401963
49816,366177.09248868807
16950,346404.3201654041
3539,320933.09407416306
179647,575827.6168509349
25194,277503.8245817821
7539,296141.47968600795
147807,444802.65001000406
76911,292647.12884255784
152279,533829.9389117064
50458,348772.31897237734
65894,739582.4850413264
150026,463861.7618234145
14797,289978.0878682619
142551,517601.44639986474
74589,383646.1748960422
9220,334089.96460206294
106305,369337.12550884066
135133,493569.8641940225
19705,494623.9520804839
74308,513433.6146832261
164658,508615.32590618986
39917,266990.2844488153
84888,411980.70456558117
155029,531598.364805333
68205,382267.1245343422
65435,302303.1964420024
175254,676848.7929484507
65114,357875.2032119336
163183,416932.09022864123
155966,554489.7751905354
152056,403603.42698246904
172604,707761.4133204871
146021,426605.8029861031
24278,341013.84122215403
20031,321353.5681603063
118460,439798.1271241741
158420,475121.49208121886
137151,446924.32156895305
90042,424737.97534137603
110782,424864.1789355619
170463,684753.4293151203
77247,448860.0278807514
100002,369032.6822935664
904,345267.695868759
40250,286420.52074499975
64003,412705.8418322592
818,237083.88676536613
148325,486918.0989787388
13833,283114.70955753315
38477,291244.0577842499
17250,267671.92890277196
9665,408835.67724097363
120100,432931.43377411435
110528,363043.7740842862
161718,488341.75357145304
26700,277367.9748809509
154932,418329.73303143063
122236,323252.8059429368
67740,414246.9124182665
149248,459291.6407502111
14424,335798.58241124393
109111,503052.6616757968
96360,386830.74089335557
170560,695359.9995904447
112644,660624.1529340298
156493,475970.18567839597
126191,530726.341616581
127981,434690.11404387216
111978,399555.4011202083
95604,523908.0485448047
27993,480980.1775734858
4139,280691.53196279006
87640,492186.9021785981
76569,295784.9654723889
100678,308466.65800695773
11243,401073.3983141515
139282,484313.8913332586
48169,177237.75412544294
138814,460971.5709049385
107407,317640.5888544912
157561,469261.47954257665
134287,448993.5292263642
96913,572658.6136721884
146290,496629.81273802393
171002,575927.0187879018
149765,469163.9959737964
57972,627006.9482009766
13555,468139.0689427402
59286,631095.4165315148
84032,474027.08579786547
164582,715209.3852426681
67524,376238.9433761222
159512,521019.98169662204
86250,506723.1254883068
170280,603144.9526380565
29989,288103.7209891274
180487,578776.9656485401
34811,316736.5284691163
149393,483943.18673518056
82891,438062.67050372646
93204,638072.8460398287
75384,501862.7504832918
159331,424953.09083258355
119407,503647.7545525866
43730,343969.57416636683
83752,415114.1287098092
70616,865018.9032383732
60927,381188.7347529694
120711,439500.0952337058
14632,273658.3322406406
181814,573649.40897145
118872,405329.88838323817
68803,378553.5304747785
90205,475568.36373953207
43247,585270.4858548753
84789,474538.66171651107
184712,672208.9266254292
131485,528544.0363438154
4684,689062.6700821179
34581,314856.9304173965
25894,227978.6012850967
175938,577132.8966257871
94670,643219.3599899707
17166,357886.39778681035
129084,786948.9687607387
149468,448723.63289870194
133499,463192.0515530043
4956,635352.0824495617
3602,297927.1164602633
127540,595394.4025378727
6444,313785.3377426806
17958,294641.690619289
17252,287820.18697025324
124235,504728.54600534076
89380,434493.02525812195
15886,361213.74590175634
51090,330780.3614879405
83449,450048.18176635774
132130,469524.877065807
165358,807756.22823269
183829,670210.0841279463
112675,472087.95921261236
32039,180807.25984955335
46589,364212.49868039635
125178,351450.8913298738
3265,465986.24727686564
75758,558738.7081573125
27479,247150.53048730484
84010,450899.81617894705
89986,513800.1901607637
20487,180071.11661497268
46341,540084.9919977641
23315,324584.7152928124
15604,415687.83018282184
43490,413452.27030667255
106907,304879.2431999098
116989,499467.0079285592
157278,441193.0295244521
12003,220834.9500589449
167141,778172.446278625
138600,374514.790736467
97134,393247.997641138
162847,422912.5098344709
177915,595644.0166686919
47921,417082.1989072275
96902,424671.031287927
19535,434092.5566202195
4328,640686.6711744291
105089,357865.14465082006
111426,365990.5512819935
23977,317613.36287338065
35157,301017.95301648066
157898,475684.8039443307
108745,488548.04382537527
18918,373742.4528932178
80956,415828.45511920104
150233,490603.587625175
126806,354548.35222675354
94362,490492.2113413501
97470,450832.28823155735
58765,390632.9126629293
103871,529192.2413962664
107317,398503.8499240986
103815,502830.3398049695
39104,420313.74558690353
42330,367802.75519685313
77559,294243.08458654943
105941,408294.67989665805
36376,306071.25382969517
105428,445353.44388449716
44732,287626.1268958389
143705,523937.72193336097
159777,489048.51159811247
20801,313649.460480452
9019,266978.174691982
62393,420018.441293183
8881,404400.65204271727
74230,322824.79384921107
28987,425075.498819257
138361,555176.4420366016
117560,425911.9540100414
45684,583116.227135878
42993,428101.8034214197
177571,616457.2422773694
21417,355525.10853002407
58061,486732.7614108938
105441,386798.80540559924
165657,506775.064286555
70208,348376.87592822034
101052,399937.4428789896
12629,258821.59486315618
132751,396973.9257060491
184016,739497.1623514094
40258,296494.64977874036
117719,453960.6389699147
121909,424312.6227126963
166485,479927.1703389342
74318,431855.36458138825
171656,626552.6507511326
89002,515138.3587040491
124849,448388.4516763635
43257,1235818.856655323
171234,512022.70731716056
62248,264535.6200923627
140890,390494.5926940362
66484,826699.4829242084
172634,549927.0502200779
79458,468387.76523745654
7768,317478.0066771305
171667,476180.98909518356
63489,367588.7803789651
134320,721844.3192820539
55251,310996.90881478647
176988,645372.0741295638
23533,339187.7057878044
119122,590085.2564554194
98741,332126.27132821514
27168,163926.3630392416
136852,386634.40941182367
87061,358866.00400918536
174227,530518.2753625981
60755,507707.8167634405
19378,294556.9345334962
12762,353385.390916311
30064,752777.4309594611
169939,485647.828406308
22105,458609.7533939909
151426,532389.2516951143
47527,387917.84355116275
18062,233172.06685294033
83024,505548.0932659784
87121,460595.7832797369
32755,281093.00201316766
129600,443934.72082333383
181610,599370.1818358848
72864,685503.109848693
39682,353553.39951928164
140688,444818.0688269003
46661,252484.16475893947
54072,331915.47094578843
60630,427369.51880019275
72375,360798.5266063039
32480,409688.49260029104
51657,668104.8420634913
77258,590264.9480208044
121393,471222.88376057293
84368,323500.11667738657
100935,386688.5844622375
44489,221105.19772019624
82733,364258.6563260894
35437,402867.80175608944
25320,379194.5922234806
49412,300507.4616522311
175012,575497.2460959055
161131,483694.90494420705
79453,427977.459317819
66551,932909.3758248582
164367,614196.0858190304
104936,350662.46277722914
40667,333345.96090215206
11195,368649.3226090622
103281,365555.5418160943
112127,579991.1553940611
184709,689037.0716098887
132972,553664.1973476986
47936,305065.3176695162
8538,553218.7118209042
169286,689361.2823949704
171669,472860.8760121617
46514,366090.683120874
94931,547021.7859756099
64763,398167.85988706746
159166,517927.5517919923
166663,610888.4640427445
167732,514646.4208349829
146514,524726.7767225765
116066,478283.93429842556
1194,345648.3737967376
153250,611040.0027871605
20508,261237.35413454735
149018,414784.8532148883
148948,366365.60076589114
94915,412391.11566820624
87196,375491.9195941152
44676,294854.97527295555
123180,338638.9210451561
31267,348789.2832950129
150098,514854.8555705114
76339,664616.7374917275
95720,416464.5953766195
184700,840942.7457777812
139857,606993.1966814297
24940,306804.5846923218
25344,416421.558112814
65266,433001.9154971741
65264,402779.5283959522
139012,451702.084315878
109352,560142.7615032456
143634,329983.7614210246
51506,379995.16044360877
185562,713489.955109217
8336,430790.1206973123
129399,427638.6203418142
136914,509977.78086668
183966,606361.2984699187
56924,236684.90812169528
162248,398476.38258992124
68386,498295.0402836804
50961,359484.4058867828
51919,226567.6174025067
112582,603000.1771389397
58540,380960.1498941943
175037,562562.539484019
26222,394677.42416182347
124205,436013.5040338298
3192,302038.43703981786
81818,409841.0067636791
20905,379753.13930819614
28801,380564.7532056238
104342,482979.8360574042
24353,432717.77285854134
126711,405027.6673428385
125931,558511.0688539804
22093,350525.6618994869
98130,369183.2278458135
65068,353354.76114188135
120494,490379.1194051594
80835,464406.4026960961
43148,346166.2812631094
172816,535985.5133554521
67326,359450.54511028365
121376,418064.55888462526
176343,631615.6087231941
148224,466350.39925153495
150107,418401.51184026117
56982,311728.30251343356
149980,441988.51430753176
120126,438861.48612296884
87951,343386.7506775935
50942,444054.569368865
24322,625290.8216228499
15703,401371.07408140425
8248,303720.5105398133
59750,419987.50980078074
106795,544180.7973716254
145679,418133.70630404877
64417,306301.88183055597
39551,423525.1138418849
116719,478150.54896984494
6680,332509.10259946826
67035,704469.379486959
15492,381402.6704454516
95485,392455.56185684656
27091,203299.1646735688
26349,570617.548109726
134313,627510.1651096127
51862,319960.7667527626
96604,628983.3664573017
141374,483187.0416050983
43481,363081.6251379693
109785,372483.2706757317
63499,417959.42554766836
35738,283138.1271194228
118745,311082.7967618623
176273,848884.2590434456
83074,452634.2764461718
68168,469993.3886839313
58232,310930.51728288276
2829,204170.3288305501
145564,498426.91060672584
49451,427562.00472754124
12895,186869.44165982644
170403,660222.816335222
78752,629400.5478444056
85914,580066.061891817
6871,379257.84122660116
168608,543233.0641562478
185858,619730.1264773397
168736,751542.289125283
94762,422887.4433692281
58262,169372.06394944162
83522,490028.7017848435
14081,466131.4203900101
115243,441641.9287320265
135557,504397.3174532815
110740,438229.86326261243
18645,282164.70747342973
34031,493015.3841997109
12929,367806.75919463916
7216,286415.4070988791
122286,387848.60004842764
21455,460286.7148693763
172304,733629.1122940377
112023,433788.1343683484
138741,476029.8889239178
35228,320504.161355361
115439,568482.5728247121
72764,637795.7625242099
88845,388871.6743341642
177056,661354.4527404758
29224,468245.29754684796
181505,602679.0489192954
69167,572605.5720391402
136147,491479.29798328795
70891,310937.4218435511
147273,417000.71655110293
38263,326787.9987814522
168012,645981.1078165562
146140,418789.6576697006
64830,470583.5529079674
182338,616580.6761044954
174983,531935.6216058966
