Station,Year,Week,Weekly Rainfall (mm),Weekly Mean Temperature (°C),Weekly Maximum Temperature (°C),Weekly Minimum Temperature (°C),Weekly Mean Wind Speed (km/h),Weekly Maximum Wind Speed (km/h),lat,long,cases
Choa Chu Kang (West),2018,3,16.4,,,,,,,,54
Clementi,2018,3,45.4,25.87142857142857,33.6,21.3,6.128571428571428,38.9,1.3337,103.7768,54
Dhoby Ghaut,2018,3,58.199999999999996,,,,,,1.2994,103.8461,54
East Coast Parkway,2018,3,10.2,26.514285714285712,31.3,22.1,11.4,45.0,1.3135,103.9625,54
Jurong (North),2018,3,4.0,,,,,,,,54
Jurong (West),2018,3,9.0,25.557142857142857,33.0,21.2,7.857142857142857,38.2,1.34583,103.68166,54
Jurong Island,2018,3,14.0,26.5,32.8,22.1,7.357142857142857,33.5,1.256,103.679,54
Jurong Pier,2018,3,39.2,,,,,,1.3081,103.71,54
Kent Ridge,2018,3,40.2,,,,,,1.2923,103.7815,54
Khatib,2018,3,48.4,26.185714285714287,32.7,21.5,5.185714285714285,29.9,,,54
Kranji Reservoir,2018,3,42.6,,,,,,1.4387,103.7363,54
Lim Chu Kang,2018,3,27.8,,,,,,1.43854,103.70131,54
Lower Peirce Reservoir,2018,3,22.6,,,,,,1.3701,103.8271,54
Macritchie Reservoir,2018,3,54.0,,,,,,1.3415,103.8334,54
Mandai,2018,3,40.8,,,,,,1.4044,103.78962,54
Marina Barrage,2018,3,48.0,27.099999999999998,32.0,23.6,8.040000000000001,32.8,1.2799,103.8703,54
Marine Parade,2018,3,41.0,,,,,,1.30648,103.9104,54
Newton,2018,3,49.800000000000004,26.150000000000002,32.8,22.3,6.3500000000000005,40.3,1.31055,103.8365,54
Nicoll Highway,2018,3,75.6,,,,,,1.30105,103.8666,54
Pasir Panjang,2018,3,47.599999999999994,26.25714285714286,32.1,22.0,11.928571428571429,49.7,1.281,103.754,54
Pasir Ris (Central),2018,3,28.4,,,,,,1.3662,103.9528,54
Pasir Ris (West),2018,3,20.200000000000003,,,,,,,,54
Paya Lebar,2018,3,40.3,26.685714285714287,33.0,21.6,16.242857142857144,44.3,,,54
Pulau Ubin,2018,3,26.6,26.080000000000002,31.6,22.2,11.2,59.0,1.4168,103.9673,54
Punggol,2018,3,33.6,,,,,,1.4029,103.9092,54
Queenstown,2018,3,23.8,,,,,,1.2937,103.8125,54
Seletar,2018,3,37.4,,,,10.285714285714286,37.1,,,54
Semakau Island,2018,3,36.6,,,,13.9,37.8,,,54
Sembawang,2018,3,18.7,,32.9,22.3,13.0,40.7,,,54
Sentosa Island,2018,3,11.4,26.400000000000002,32.5,21.6,5.3428571428571425,33.5,1.25,103.8279,54
Serangoon,2018,3,46.4,,,,,,,,54
Simei,2018,3,31.5,,,,,,1.3437,103.9444,54
Somerset (Road),2018,3,44.6,,,,,,1.3004,103.8372,54
Tai Seng,2018,3,47.4,26.38571428571429,32.0,21.7,7.714285714285714,31.3,1.3399,103.8878,54
Tanjong Katong,2018,3,63.0,,,,,,1.30703,103.89067,54
Tengah,2018,3,37.9,,33.1,21.3,14.285714285714286,46.4,,,54
Toa Payoh,2018,3,73.8,,,,,,1.3427,103.8482,54
Tuas,2018,3,26.999999999999996,,,,,,1.31985,103.66162,54
Tuas South,2018,3,19.8,26.157142857142855,31.9,22.2,6.528571428571429,24.8,1.29377,103.61843,54
Tuas West,2018,3,9.6,,,,,,,,54
Ulu Pandan,2018,3,47.2,,,,,,1.3329,103.7556,54
Upper Peirce Reservoir,2018,3,26.799999999999997,,,,,,1.37,103.805,54
Upper Thomson,2018,3,63.8,,,,,,,,54
Whampoa,2018,3,80.6,,,,,,1.3214,103.8577,54
Yishun,2018,3,15.0,,,,,,,,54
Admiralty,2018,4,39.4,27.02857142857143,33.6,23.5,8.4,36.0,1.44387,103.78538,45
Ang Mo Kio,2018,4,30.6,27.014285714285712,33.5,23.9,5.042857142857143,31.7,1.3764,103.8492,45
Boon Lay (West),2018,4,0.0,,,,,,,,45
Botanic Garden,2018,4,90.8,,,,,,1.30874,103.818,45
Buangkok,2018,4,33.199999999999996,,,,,,,,45
Bukit Panjang,2018,4,59.599999999999994,,,,,,1.3824,103.7603,45
Bukit Timah,2018,4,69.19999999999999,,,,,,1.3191,103.8191,45
Buona Vista,2018,4,130.6,,,,,,,,45
Chai Chee,2018,4,25.4,,,,,,,,45
Changi,2018,4,21.799999999999997,26.900000000000002,32.7,24.6,6.828571428571428,32.4,1.3678,103.9826,45
Choa Chu Kang (Central),2018,4,78.8,,,,,,1.38,103.73,45
Choa Chu Kang (South),2018,4,103.39999999999999,27.014285714285712,32.9,23.5,4.685714285714285,42.1,1.37288,103.72244,45
Choa Chu Kang (West),2018,4,115.0,,,,,,,,45
Clementi,2018,4,77.0,27.24,33.4,23.3,5.466666666666666,36.7,1.3337,103.7768,45
Dhoby Ghaut,2018,4,100.8,,,,,,1.2994,103.8461,45
East Coast Parkway,2018,4,22.599999999999998,27.228571428571428,32.1,25.0,9.62857142857143,47.9,1.3135,103.9625,45
Jurong (North),2018,4,123.19999999999999,,,,,,,,45
Jurong (West),2018,4,77.0,26.514285714285712,31.9,23.2,7.185714285714285,36.7,1.34583,103.68166,45
Jurong Island,2018,4,104.60000000000001,27.67142857142857,32.9,23.3,6.585714285714286,30.2,1.256,103.679,45
Jurong Pier,2018,4,81.0,,,,,,1.3081,103.71,45
Kent Ridge,2018,4,121.0,,,,,,1.2923,103.7815,45
Khatib,2018,4,86.0,27.2,33.9,23.7,4.314285714285714,34.2,,,45
Kranji Reservoir,2018,4,35.0,,,,,,1.4387,103.7363,45
Lim Chu Kang,2018,4,51.4,,,,,,1.43854,103.70131,45
Lower Peirce Reservoir,2018,4,47.2,,,,,,1.3701,103.8271,45
Macritchie Reservoir,2018,4,58.199999999999996,,,,,,1.3415,103.8334,45
Mandai,2018,4,53.4,,,,,,1.4044,103.78962,45
Marina Barrage,2018,4,71.0,28.066666666666666,33.1,25.2,7.016666666666667,41.0,1.2799,103.8703,45
Marine Parade,2018,4,42.4,,,,,,1.30648,103.9104,45
Newton,2018,4,60.6,26.728571428571428,33.0,23.3,5.5,31.7,1.31055,103.8365,45
Nicoll Highway,2018,4,92.8,,,,,,1.30105,103.8666,45
Pasir Panjang,2018,4,89.0,27.342857142857145,31.5,23.3,10.6,57.2,1.281,103.754,45
Pasir Ris (Central),2018,4,39.8,,,,,,1.3662,103.9528,45
Pasir Ris (West),2018,4,20.0,,,,,,,,45
Paya Lebar,2018,4,31.400000000000002,27.900000000000002,34.6,24.4,12.342857142857143,44.3,,,45
Pulau Ubin,2018,4,29.8,26.314285714285713,33.3,23.5,11.971428571428572,36.7,1.4168,103.9673,45
Punggol,2018,4,21.6,,,,,,1.4029,103.9092,45
Queenstown,2018,4,72.6,,,,,,1.2937,103.8125,45
Seletar,2018,4,45.0,,,,7.9142857142857155,42.5,,,45
Semakau Island,2018,4,84.2,,,,16.057142857142857,52.2,,,45
Sembawang,2018,4,81.2,,32.8,23.1,8.84,48.2,,,45
Sentosa Island,2018,4,91.2,27.32857142857143,32.9,22.9,4.785714285714286,39.2,1.25,103.8279,45
Serangoon,2018,4,59.2,,,,,,,,45
Simei,2018,4,27.4,,,,,,1.3437,103.9444,45
Somerset (Road),2018,4,92.8,,,,,,1.3004,103.8372,45
Tai Seng,2018,4,39.4,27.514285714285712,33.8,23.7,6.128571428571428,33.1,1.3399,103.8878,45
Tanjong Katong,2018,4,55.6,,,,,,1.30703,103.89067,45
Tengah,2018,4,95.9,,33.6,23.1,10.757142857142856,46.4,,,45
Toa Payoh,2018,4,45.6,,,,,,1.3427,103.8482,45
Tuas,2018,4,42.2,,,,,,1.31985,103.66162,45
Tuas South,2018,4,78.0,27.228571428571428,32.2,23.3,6.428571428571429,32.8,1.29377,103.61843,45
Tuas West,2018,4,46.0,,,,,,,,45
Ulu Pandan,2018,4,96.60000000000001,,,,,,1.3329,103.7556,45
Upper Peirce Reservoir,2018,4,69.7,,,,,,1.37,103.805,45
Upper Thomson,2018,4,40.4,,,,,,,,45
Whampoa,2018,4,54.0,,,,,,1.3214,103.8577,45
Yishun,2018,4,29.3,,,,,,,,45
Admiralty,2018,5,51.8,27.071428571428573,34.7,23.0,12.071428571428571,49.7,1.44387,103.78538,48
Ang Mo Kio,2018,5,57.2,26.900000000000002,33.6,23.5,6.8,41.8,1.3764,103.8492,48
Boon Lay (West),2018,5,0.0,,,,,,,,48
Botanic Garden,2018,5,22.8,,,,,,1.30874,103.818,48
Buangkok,2018,5,79.39999999999999,,,,,,,,48
Bukit Panjang,2018,5,16.4,,,,,,1.3824,103.7603,48
Bukit Timah,2018,5,19.8,,,,,,1.3191,103.8191,48
Buona Vista,2018,5,39.2,,,,,,,,48
Chai Chee,2018,5,110.6,,,,,,,,48
Changi,2018,5,68.6,26.942857142857143,33.2,21.8,9.87142857142857,50.0,1.3678,103.9826,48
Choa Chu Kang (Central),2018,5,9.0,,,,,,1.38,103.73,48
Choa Chu Kang (South),2018,5,13.0,27.414285714285715,34.9,24.1,6.742857142857143,41.4,1.37288,103.72244,48
Choa Chu Kang (West),2018,5,12.4,,,,,,,,48
Clementi,2018,5,21.799999999999997,27.071428571428573,34.6,24.0,6.314285714285715,38.5,1.3337,103.7768,48
Dhoby Ghaut,2018,5,27.4,,,,,,1.2994,103.8461,48
East Coast Parkway,2018,5,71.60000000000001,27.385714285714283,32.4,23.3,12.514285714285714,62.3,1.3135,103.9625,48
Jurong (North),2018,5,22.6,,,,,,,,48
Jurong (West),2018,5,9.200000000000001,26.816666666666666,33.5,23.7,9.214285714285714,41.4,1.34583,103.68166,48
Jurong Island,2018,5,13.4,27.98,32.9,24.3,6.95,41.0,1.256,103.679,48
Jurong Pier,2018,5,21.6,,,,,,1.3081,103.71,48
Kent Ridge,2018,5,41.4,,,,,,1.2923,103.7815,48
Khatib,2018,5,164.4,27.32857142857143,34.3,21.8,5.642857142857143,70.9,,,48
Kranji Reservoir,2018,5,27.2,,,,,,1.4387,103.7363,48
Lim Chu Kang,2018,5,28.0,,,,,,1.43854,103.70131,48
Lower Peirce Reservoir,2018,5,39.8,,,,,,1.3701,103.8271,48
Macritchie Reservoir,2018,5,38.2,,,,,,1.3415,103.8334,48
Mandai,2018,5,47.0,,,,,,1.4044,103.78962,48
Marina Barrage,2018,5,24.4,27.98,34.0,24.8,8.64,36.0,1.2799,103.8703,48
Marine Parade,2018,5,96.19999999999999,,,,,,1.30648,103.9104,48
Newton,2018,5,22.6,26.914285714285715,33.5,23.9,6.785714285714286,45.7,1.31055,103.8365,48
Nicoll Highway,2018,5,31.2,,,,,,1.30105,103.8666,48
Pasir Panjang,2018,5,8.0,27.571428571428573,32.6,24.8,12.985714285714286,47.2,1.281,103.754,48
Pasir Ris (Central),2018,5,65.2,,,,,,1.3662,103.9528,48
Pasir Ris (West),2018,5,76.0,,,,,,,,48
Paya Lebar,2018,5,110.80000000000001,27.685714285714287,34.1,22.5,17.271428571428572,55.4,,,48
Pulau Ubin,2018,5,78.0,26.514285714285712,33.2,21.2,13.214285714285714,81.0,1.4168,103.9673,48
Punggol,2018,5,104.80000000000001,,,,,,1.4029,103.9092,48
Queenstown,2018,5,16.2,,,,,,1.2937,103.8125,48
Seletar,2018,5,178.20000000000002,,,,12.642857142857142,92.5,,,48
Semakau Island,2018,5,14.2,,,,21.24285714285714,72.0,,,48
Sembawang,2018,5,136.70000000000002,,33.5,23.0,15.016666666666666,76.0,,,48
Sentosa Island,2018,5,14.799999999999999,27.714285714285715,33.3,24.8,5.542857142857143,34.9,1.25,103.8279,48
Serangoon,2018,5,39.6,,,,,,,,48
Simei,2018,5,55.6,,,,,,1.3437,103.9444,48
Somerset (Road),2018,5,19.0,,,,,,1.3004,103.8372,48
Tai Seng,2018,5,70.39999999999999,27.485714285714288,32.9,23.2,8.485714285714286,41.4,1.3399,103.8878,48
Tanjong Katong,2018,5,64.0,,,,,,1.30703,103.89067,48
Tengah,2018,5,13.4,,34.8,23.5,14.471428571428572,50.0,,,48
Toa Payoh,2018,5,42.6,,,,,,1.3427,103.8482,48
Tuas,2018,5,13.0,,,,,,1.31985,103.66162,48
Tuas South,2018,5,3.4,27.8,32.5,24.8,7.285714285714286,34.9,1.29377,103.61843,48
Tuas West,2018,5,3.2,,,,,,,,48
Ulu Pandan,2018,5,25.400000000000002,,,,,,1.3329,103.7556,48
Upper Peirce Reservoir,2018,5,24.5,,,,,,1.37,103.805,48
Upper Thomson,2018,5,15.0,,,,,,,,48
Whampoa,2018,5,37.0,,,,,,1.3214,103.8577,48
Yishun,2018,5,116.7,,,,,,,,48
Admiralty,2018,6,1.4,25.985714285714288,30.9,23.1,15.671428571428573,55.4,1.44387,103.78538,50
Ang Mo Kio,2018,6,3.6,26.085714285714285,30.5,23.2,8.985714285714286,42.8,1.3764,103.8492,50
Boon Lay (West),2018,6,0.0,,,,,,,,50
Botanic Garden,2018,6,1.2,,,,,,1.30874,103.818,50
Buangkok,2018,6,1.2,,,,,,,,50
Bukit Panjang,2018,6,0.4,,,,,,1.3824,103.7603,50
Bukit Timah,2018,6,1.4,,,,,,1.3191,103.8191,50
Buona Vista,2018,6,2.2,,,,,,,,50
Chai Chee,2018,6,0.4,,,,,,,,50
Changi,2018,6,0.6,26.514285714285712,30.6,23.5,13.442857142857141,45.0,1.3678,103.9826,50
Choa Chu Kang (Central),2018,6,0.8,,,,,,1.38,103.73,50
Choa Chu Kang (South),2018,6,0.2,26.614285714285717,32.1,23.6,10.071428571428571,40.0,1.37288,103.72244,50
Choa Chu Kang (West),2018,6,0.0,,,,,,,,50
Clementi,2018,6,0.0,26.6,31.8,23.2,8.628571428571428,49.3,1.3337,103.7768,50
Dhoby Ghaut,2018,6,0.4,,,,,,1.2994,103.8461,50
East Coast Parkway,2018,6,2.2,26.82857142857143,29.7,24.3,15.942857142857145,53.3,1.3135,103.9625,50
Jurong (North),2018,6,0.0,,,,,,,,50
Jurong (West),2018,6,0.0,26.214285714285715,31.6,22.9,11.014285714285714,50.8,1.34583,103.68166,50
Jurong Island,2018,6,1.4,27.414285714285715,32.7,24.5,7.514285714285714,42.8,1.256,103.679,50
Jurong Pier,2018,6,2.0,,,,,,1.3081,103.71,50
Kent Ridge,2018,6,1.0,,,,,,1.2923,103.7815,50
Khatib,2018,6,0.0,26.74285714285714,31.8,23.3,7.571428571428571,36.7,,,50
Kranji Reservoir,2018,6,0.2,,,,,,1.4387,103.7363,50
Lim Chu Kang,2018,6,0.0,,,,,,1.43854,103.70131,50
Lower Peirce Reservoir,2018,6,1.7999999999999998,,,,,,1.3701,103.8271,50
Macritchie Reservoir,2018,6,1.2,,,,,,1.3415,103.8334,50
Mandai,2018,6,0.2,,,,,,1.4044,103.78962,50
Marina Barrage,2018,6,0.6,26.885714285714283,30.9,24.4,13.942857142857141,47.5,1.2799,103.8703,50
Marine Parade,2018,6,0.2,,,,,,1.30648,103.9104,50
Newton,2018,6,0.8,26.24285714285714,31.4,23.6,8.342857142857143,45.7,1.31055,103.8365,50
Nicoll Highway,2018,6,1.0,,,,,,1.30105,103.8666,50
Pasir Panjang,2018,6,1.2,26.87142857142857,31.2,24.2,15.828571428571431,50.8,1.281,103.754,50
Pasir Ris (Central),2018,6,1.0,,,,,,1.3662,103.9528,50
Pasir Ris (West),2018,6,1.5,,,,,,,,50
Paya Lebar,2018,6,0.5,26.928571428571427,31.4,23.4,22.728571428571428,61.2,,,50
Pulau Ubin,2018,6,4.0,25.928571428571427,30.3,22.0,13.785714285714286,83.2,1.4168,103.9673,50
Punggol,2018,6,1.7999999999999998,,,,,,1.4029,103.9092,50
Queenstown,2018,6,3.6,,,,,,1.2937,103.8125,50
Seletar,2018,6,1.0,,,,19.37142857142857,61.2,,,50
Semakau Island,2018,6,1.2,,,,27.228571428571428,58.7,,,50
Sembawang,2018,6,0.2,,31.2,23.0,21.52,55.4,,,50
Sentosa Island,2018,6,1.4,27.228571428571428,32.9,24.4,6.642857142857143,41.8,1.25,103.8279,50
Serangoon,2018,6,0.0,,,,,,,,50
Simei,2018,6,6.6,,,,,,1.3437,103.9444,50
Somerset (Road),2018,6,0.2,,,,,,1.3004,103.8372,50
Tai Seng,2018,6,2.2,26.642857142857142,30.5,23.8,12.285714285714286,43.2,1.3399,103.8878,50
Tanjong Katong,2018,6,0.6,,,,,,1.30703,103.89067,50
Tengah,2018,6,0.2,,32.3,22.2,20.157142857142855,55.4,,,50
Toa Payoh,2018,6,4.4,,,,,,1.3427,103.8482,50
Tuas,2018,6,0.0,,,,,,1.31985,103.66162,50
Tuas South,2018,6,0.0,27.24285714285714,32.9,24.2,7.414285714285714,28.8,1.29377,103.61843,50
Tuas West,2018,6,0.0,,,,,,,,50
Ulu Pandan,2018,6,0.8,,,,,,1.3329,103.7556,50
Upper Peirce Reservoir,2018,6,0.0,,,,,,1.37,103.805,50
Upper Thomson,2018,6,2.0,,,,,,,,50
Whampoa,2018,6,0.4,,,,,,1.3214,103.8577,50
Yishun,2018,6,0.0,,,,,,,,50
Admiralty,2018,7,3.0,26.928571428571427,33.4,23.6,13.314285714285715,45.7,1.44387,103.78538,28
Ang Mo Kio,2018,7,17.4,26.82857142857143,33.3,23.7,7.871428571428572,36.7,1.3764,103.8492,28
Boon Lay (West),2018,7,0.0,,,,,,,,28
Botanic Garden,2018,7,0.0,,,,,,1.30874,103.818,28
Buangkok,2018,7,3.2,,,,,,,,28
Bukit Panjang,2018,7,0.4,,,,,,1.3824,103.7603,28
Bukit Timah,2018,7,0.0,,,,,,1.3191,103.8191,28
Buona Vista,2018,7,0.6,,,,,,,,28
Chai Chee,2018,7,2.4,,,,,,,,28
Changi,2018,7,0.2,27.142857142857142,32.2,24.1,11.914285714285715,39.6,1.3678,103.9826,28
Choa Chu Kang (Central),2018,7,0.6,,,,,,1.38,103.73,28
Choa Chu Kang (South),2018,7,0.0,27.457142857142856,32.8,24.1,8.142857142857142,38.5,1.37288,103.72244,28
Choa Chu Kang (West),2018,7,0.0,,,,,,,,28
Clementi,2018,7,0.0,27.2,33.3,23.8,7.614285714285714,52.6,1.3337,103.7768,28
Dhoby Ghaut,2018,7,0.0,,,,,,1.2994,103.8461,28
East Coast Parkway,2018,7,1.0,27.32857142857143,31.2,25.1,14.142857142857142,53.3,1.3135,103.9625,28
Jurong (North),2018,7,0.2,,,,,,,,28
Jurong (West),2018,7,0.0,27.0,33.1,23.3,9.1,42.5,1.34583,103.68166,28
Jurong Island,2018,7,16.6,27.900000000000002,33.1,25.0,7.571428571428571,37.8,1.256,103.679,28
Jurong Pier,2018,7,0.0,,,,,,1.3081,103.71,28
Kent Ridge,2018,7,0.4,,,,,,1.2923,103.7815,28
Khatib,2018,7,45.0,27.428571428571427,33.8,23.2,6.799999999999999,37.1,,,28
Kranji Reservoir,2018,7,0.0,,,,,,1.4387,103.7363,28
Lim Chu Kang,2018,7,0.0,,,,,,1.43854,103.70131,28
Lower Peirce Reservoir,2018,7,5.1,,,,,,1.3701,103.8271,28
Macritchie Reservoir,2018,7,0.6,,,,,,1.3415,103.8334,28
Mandai,2018,7,9.8,,,,,,1.4044,103.78962,28
Marina Barrage,2018,7,0.6,27.614285714285717,33.6,24.6,11.142857142857142,42.8,1.2799,103.8703,28
Marine Parade,2018,7,0.0,,,,,,1.30648,103.9104,28
Newton,2018,7,0.0,27.0,32.9,24.2,7.414285714285714,41.4,1.31055,103.8365,28
Nicoll Highway,2018,7,0.4,,,,,,1.30105,103.8666,28
Pasir Panjang,2018,7,0.0,27.557142857142857,32.1,24.8,13.642857142857142,50.0,1.281,103.754,28
Pasir Ris (Central),2018,7,1.0,,,,,,1.3662,103.9528,28
Pasir Ris (West),2018,7,0.5,,,,,,,,28
Paya Lebar,2018,7,9.2,27.7,32.8,23.8,19.585714285714285,57.2,,,28
Pulau Ubin,2018,7,0.2,26.557142857142857,31.6,22.6,12.971428571428572,41.0,1.4168,103.9673,28
Punggol,2018,7,1.8,,,,,,1.4029,103.9092,28
Queenstown,2018,7,0.0,,,,,,1.2937,103.8125,28
Seletar,2018,7,18.4,,,,15.828571428571427,50.0,,,28
Semakau Island,2018,7,40.0,,,,20.428571428571427,50.8,,,28
Sembawang,2018,7,34.0,,33.1,23.2,18.8,48.2,,,28
Sentosa Island,2018,7,0.0,27.771428571428572,33.7,25.0,6.485714285714286,41.8,1.25,103.8279,28
Serangoon,2018,7,2.6,,,,,,,,28
Simei,2018,7,1.6,,,,,,1.3437,103.9444,28
Somerset (Road),2018,7,0.0,,,,,,1.3004,103.8372,28
Tai Seng,2018,7,12.6,27.414285714285715,32.6,24.3,10.271428571428572,46.1,1.3399,103.8878,28
Tanjong Katong,2018,7,0.2,,,,,,1.30703,103.89067,28
Tengah,2018,7,0.0,,33.3,22.8,16.0,50.0,,,28
Toa Payoh,2018,7,1.4,,,,,,1.3427,103.8482,28
Tuas,2018,7,0.0,,,,,,1.31985,103.66162,28
Tuas South,2018,7,2.4,27.714285714285715,33.5,24.6,7.042857142857143,50.8,1.29377,103.61843,28
Tuas West,2018,7,0.0,,,,,,,,28
Ulu Pandan,2018,7,0.0,,,,,,1.3329,103.7556,28
Upper Peirce Reservoir,2018,7,4.2,,,,,,1.37,103.805,28
Upper Thomson,2018,7,0.6,,,,,,,,28
Whampoa,2018,7,0.4,,,,,,1.3214,103.8577,28
Yishun,2018,7,27.6,,,,,,,,28
Admiralty,2018,8,15.8,26.900000000000002,33.8,23.3,12.757142857142856,42.5,1.44387,103.78538,39
Ang Mo Kio,2018,8,3.4000000000000004,27.057142857142857,33.1,23.9,7.171428571428572,39.2,1.3764,103.8492,39
Boon Lay (West),2018,8,0.0,,,,,,,,39
Botanic Garden,2018,8,13.399999999999999,,,,,,1.30874,103.818,39
Buangkok,2018,8,1.4,,,,,,,,39
Bukit Panjang,2018,8,21.2,,,,,,1.3824,103.7603,39
Bukit Timah,2018,8,16.6,,,,,,1.3191,103.8191,39
Buona Vista,2018,8,19.4,,,,,,,,39
Chai Chee,2018,8,5.4,,,,,,,,39
Changi,2018,8,1.0,27.642857142857142,33.3,24.6,12.0,37.8,1.3678,103.9826,39
Choa Chu Kang (Central),2018,8,45.4,,,,,,1.38,103.73,39
Choa Chu Kang (South),2018,8,54.4,27.414285714285715,35.1,22.6,7.928571428571429,31.0,1.37288,103.72244,39
Choa Chu Kang (West),2018,8,53.6,,,,,,,,39
Clementi,2018,8,17.6,27.3,34.9,23.2,7.1000000000000005,37.8,1.3337,103.7768,39
Dhoby Ghaut,2018,8,8.4,,,,,,1.2994,103.8461,39
East Coast Parkway,2018,8,1.8,27.814285714285713,32.2,25.4,12.585714285714285,46.1,1.3135,103.9625,39
Jurong (North),2018,8,42.0,,,,,,,,39
Jurong (West),2018,8,31.0,26.942857142857143,33.3,23.4,8.27142857142857,35.3,1.34583,103.68166,39
Jurong Island,2018,8,58.2,27.714285714285715,32.7,24.1,7.971428571428571,44.3,1.256,103.679,39
Jurong Pier,2018,8,71.0,,,,,,1.3081,103.71,39
Kent Ridge,2018,8,23.8,,,,,,1.2923,103.7815,39
Khatib,2018,8,5.800000000000001,27.614285714285717,33.7,24.2,6.271428571428571,31.7,,,39
Kranji Reservoir,2018,8,47.6,,,,,,1.4387,103.7363,39
Lim Chu Kang,2018,8,90.19999999999999,,,,,,1.43854,103.70131,39
Lower Peirce Reservoir,2018,8,0.6,,,,,,1.3701,103.8271,39
Macritchie Reservoir,2018,8,26.2,,,,,,1.3415,103.8334,39
Mandai,2018,8,8.0,,,,,,1.4044,103.78962,39
Marina Barrage,2018,8,1.5999999999999999,27.685714285714287,33.2,25.1,9.700000000000001,35.3,1.2799,103.8703,39
Marine Parade,2018,8,1.5999999999999999,,,,,,1.30648,103.9104,39
Newton,2018,8,9.8,27.085714285714285,33.8,23.5,6.785714285714286,41.4,1.31055,103.8365,39
Nicoll Highway,2018,8,7.2,,,,,,1.30105,103.8666,39
Pasir Panjang,2018,8,32.6,27.62857142857143,33.0,23.6,11.571428571428571,38.9,1.281,103.754,39
Pasir Ris (Central),2018,8,0.6000000000000001,,,,,,1.3662,103.9528,39
Pasir Ris (West),2018,8,8.0,,,,,,,,39
Paya Lebar,2018,8,1.3,28.057142857142857,33.8,24.2,17.428571428571427,50.0,,,39
Pulau Ubin,2018,8,1.4,26.7,32.0,23.1,13.071428571428571,40.7,1.4168,103.9673,39
Punggol,2018,8,1.4,,,,,,1.4029,103.9092,39
Queenstown,2018,8,15.0,,,,,,1.2937,103.8125,39
Seletar,2018,8,3.4,,,,14.771428571428572,40.7,,,39
Semakau Island,2018,8,24.8,,,,19.485714285714288,54.4,,,39
Sembawang,2018,8,2.9,,33.3,24.3,15.316666666666668,42.5,,,39
Sentosa Island,2018,8,30.8,27.657142857142855,33.5,24.2,6.257142857142857,32.8,1.25,103.8279,39
Serangoon,2018,8,10.2,,,,,,,,39
Simei,2018,8,1.2,,,,,,1.3437,103.9444,39
Somerset (Road),2018,8,8.2,,,,,,1.3004,103.8372,39
Tai Seng,2018,8,1.6,27.542857142857144,32.3,24.6,9.357142857142858,35.3,1.3399,103.8878,39
Tanjong Katong,2018,8,3.8000000000000003,,,,,,1.30703,103.89067,39
Tengah,2018,8,71.0,,34.8,22.4,14.828571428571427,53.6,,,39
Toa Payoh,2018,8,29.0,,,,,,1.3427,103.8482,39
Tuas,2018,8,42.2,,,,,,1.31985,103.66162,39
Tuas South,2018,8,6.6,27.857142857142858,33.3,24.3,5.8999999999999995,24.1,1.29377,103.61843,39
Tuas West,2018,8,23.8,,,,,,,,39
Ulu Pandan,2018,8,33.2,,,,,,1.3329,103.7556,39
Upper Peirce Reservoir,2018,8,8.0,,,,,,1.37,103.805,39
Upper Thomson,2018,8,10.0,,,,,,,,39
Whampoa,2018,8,7.6000000000000005,,,,,,1.3214,103.8577,39
Yishun,2018,8,2.6,,,,,,,,39
Admiralty,2018,9,71.8,27.185714285714287,33.4,23.5,11.671428571428573,43.2,1.44387,103.78538,51
Ang Mo Kio,2018,9,73.0,27.185714285714287,33.1,23.9,6.985714285714286,32.8,1.3764,103.8492,51
Boon Lay (West),2018,9,0.0,,,,,,,,51
Botanic Garden,2018,9,12.4,,,,,,1.30874,103.818,51
Buangkok,2018,9,33.4,,,,,,,,51
Bukit Panjang,2018,9,45.0,,,,,,1.3824,103.7603,51
Bukit Timah,2018,9,18.4,,,,,,1.3191,103.8191,51
Buona Vista,2018,9,41.6,,,,,,,,51
Chai Chee,2018,9,11.2,,,,,,,,51
Changi,2018,9,3.2,27.914285714285715,33.9,25.1,11.071428571428571,34.6,1.3678,103.9826,51
Choa Chu Kang (Central),2018,9,40.6,,,,,,1.38,103.73,51
Choa Chu Kang (South),2018,9,57.199999999999996,27.5,33.8,24.1,6.885714285714286,33.1,1.37288,103.72244,51
Choa Chu Kang (West),2018,9,85.2,,,,,,,,51
Clementi,2018,9,15.6,27.339999999999996,35.7,24.5,6.371428571428572,38.2,1.3337,103.7768,51
Dhoby Ghaut,2018,9,23.4,,,,,,1.2994,103.8461,51
East Coast Parkway,2018,9,0.2,28.057142857142857,32.1,25.8,12.857142857142858,46.4,1.3135,103.9625,51
Jurong (North),2018,9,39.0,,,,,,,,51
Jurong (West),2018,9,28.799999999999997,27.114285714285717,34.0,23.5,7.6571428571428575,40.7,1.34583,103.68166,51
Jurong Island,2018,9,66.0,27.942857142857143,33.3,23.4,6.485714285714286,33.8,1.256,103.679,51
Jurong Pier,2018,9,47.199999999999996,,,,,,1.3081,103.71,51
Kent Ridge,2018,9,37.8,,,,,,1.2923,103.7815,51
Khatib,2018,9,131.79999999999998,27.657142857142855,34.2,23.8,5.757142857142857,28.8,,,51
Kranji Reservoir,2018,9,78.8,,,,,,1.4387,103.7363,51
