Number Of Cases,Street Address,Latitude,Longitude,Cluster Number,Recent Cases In Cluster,Total Cases In Cluster,Date,Month Number
1,syed alwi road,1.3080585,103.8573934,24,2,16,160201,2
1,veerasamy road (block 632),1.3063159,103.8545749,24,2,16,160201,2
1,veerasamy road (block 633),1.3057876,103.855139,24,2,16,160201,2
1,veerasamy road (block 635),1.3066931,103.8552511,24,2,16,160201,2
1,woodlands street 81 (block 824),1.4391578,103.7888785,25,3,16,160201,2
9,woodlands street 81 (block 825),1.4389349,103.7895114,25,3,16,160201,2
4,woodlands street 81 (block 826),1.439295,103.7895635,25,3,16,160201,2
1,woodlands street 82 (block 818),1.4416525,103.7900426,25,3,16,160201,2
1,woodlands street 82 (block 823),1.4408645,103.7894474,25,3,16,160201,2
1,upper boon keng road (block 2b),1.313672,103.871488,26,4,14,160201,2
1,upper boon keng road (block 2c),1.313153,103.871757,26,4,14,160201,2
2,upper boon keng road (block 2d),1.313034,103.8722638,26,4,14,160201,2
2,upper boon keng road (block 3c),1.313973,103.873035,26,4,14,160201,2
1,upper boon keng road (block 5a),1.313261,103.8734829,26,4,14,160201,2
2,upper boon keng road (block 11),1.314379,103.8708928,26,4,14,160201,2
1,upper boon keng road (block 14a),1.3152254,103.8705195,26,4,14,160201,2
2,upper boon keng road (block 15),1.315908,103.871257,26,4,14,160201,2
1,upper boon keng road (block 16),1.3155296,103.871519,26,4,14,160201,2
1,upper boon keng road (block 19),1.3154734,103.8738368,26,4,14,160201,2
1,bendemeer road (block 38a),1.320005,103.866809,27,2,13,160201,2
1,bendemeer road (block 38d),1.32132,103.8667509,27,2,13,160201,2
1,bendemeer road (block 39a),1.320161,103.866388,27,2,13,160201,2
2,bendemeer road (block 43),1.321104,103.865851,27,2,13,160201,2
2,bendemeer road (block 44),1.322123,103.8666329,27,2,13,160201,2
3,bendemeer road (block 47),1.32329,103.8666779,27,2,13,160201,2
1,beng wan road,1.3236545,103.8654917,27,2,13,160201,2
2,whampoa south (block 49),1.324448,103.866396,27,2,13,160201,2
1,joo chiat terrace (celestia),1.314982,103.904425,28,1,13,160201,2
1,joo chiat terrace (one eighties residences),1.315127,103.905388,28,1,13,160201,2
1,joo chiat place (joo chiat mansion),1.3140871,103.9044073,28,1,13,160201,2
1,joo chiat place (flora east),1.314225,103.905888,28,1,13,160201,2
3,joo chiat place,1.3143852,103.9068191,28,1,13,160201,2
3,joo chiat terrace,1.3148136,103.9029027,28,1,13,160201,2
2,langsat road,1.3154167,103.9029252,28,1,13,160201,2
1,rambutan road,1.3131273,103.9054037,28,1,13,160201,2
1,ceylon road,1.3088856,103.9004516,29,5,11,160201,2
3,fowlie road,1.306687,103.902804,29,5,11,160201,2
4,marshall road,1.3071204,103.9009519,29,5,11,160201,2
2,mugliston road,1.3045976,103.9009223,29,5,11,160201,2
1,seraya lane,1.3070263,103.9002295,29,5,11,160201,2
2,kim keat close,1.3239571,103.8533912,30,6,11,160201,2
4,kim keat lane,1.3239158,103.8538392,30,6,11,160201,2
1,kim keat lane (calarasi),1.323683,103.854321,30,6,11,160201,2
1,lorong limau (block 77),1.3250196,103.8546291,30,6,11,160201,2
1,whampoa drive (block 93),1.3222561,103.8547505,30,6,11,160201,2
1,whampoa drive (block 95),1.3221441,103.8561898,30,6,11,160201,2
1,whampoa drive (block 97),1.321294,103.85495,30,6,11,160201,2
1,geylang east avenue 1 (block 130),1.3167707,103.8877482,31,4,10,160201,2
2,geylang east avenue 2 (simsville),1.3170639,103.8895688,31,4,10,160201,2
1,lorong 31 geylang (camellia lodge),1.314528,103.887007,31,4,10,160201,2
1,lorong 35 geylang (fuyuen court),1.3158485,103.8889075,31,4,10,160201,2
1,lorong 33 geylang,1.3152493,103.8877469,31,4,10,160201,2
1,lorong 39 geylang,1.3162921,103.8906323,31,4,10,160201,2
2,paya lebar road (paya lebar residences),1.317555,103.891655,31,4,10,160201,2
1,sims avenue,1.3158597,103.8867148,31,4,10,160201,2
2,tampines street 83 (block 884),1.351501,103.932736,32,1,10,160201,2
1,tampines street 83 (block 886),1.351025,103.932154,32,1,10,160201,2
4,tampines street 84 (block 875),1.352675,103.931848,32,1,10,160201,2
2,tampines street 84 (block 881),1.352306,103.932625,32,1,10,160201,2
1,tampines street 84 (block 883),1.351921,103.932892,32,1,10,160201,2
4,yunnan crescent,1.338575,103.692206,33,5,10,160201,2
1,yunnan drive 1,1.3377726,103.6912235,33,5,10,160201,2
4,yunnan drive 2,1.338187,103.691739,33,5,10,160201,2
1,yunnan drive 3,1.337306,103.691557,33,5,10,160201,2
4,gilstead road,1.3173104,103.8388496,34,2,9,160201,2
3,gilstead road (gilstead 38),1.318152,103.839141,34,2,9,160201,2
1,gilstead road (gilstead court),1.318312,103.839672,34,2,9,160201,2
1,gilstead road (the gilstead),1.3192,103.8413878,34,2,9,160201,2
2,simei street 4 (double bay residences),1.340312,103.956605,35,6,9,160201,2
3,simei street 4 (simei green condominium),1.340936,103.958004,35,6,9,160201,2
1,sunbird circle,1.3391852,103.9576992,35,6,9,160201,2
1,sunbird road,1.3385661,103.9573072,35,6,9,160201,2
2,upper changi road,1.3343875,103.950726,35,6,9,160201,2
1,tampines street 22 (block 272),1.349125,103.950233,36,1,9,160201,2
1,tampines street 22 (block 274),1.3482545,103.9500508,36,1,9,160201,2
7,tampines street 22 (block 275),1.3479844,103.9506403,36,1,9,160201,2
2,hougang avenue 3 (block 247),1.3592261,103.8914645,37,7,8,160201,2
1,hougang avenue 3 (block 251),1.3599509,103.891352,37,7,8,160201,2
1,hougang avenue 3 (block 253),1.360423,103.892033,37,7,8,160201,2
1,hougang avenue 3 (block 254),1.3602716,103.8912596,37,7,8,160201,2
1,hougang street 22 (block 244),1.358071,103.891739,37,7,8,160201,2
2,jalan hock chye,1.3596003,103.8896132,37,7,8,160201,2
3,jalan malu-malu,1.4418863,103.8261699,38,6,8,160201,2
1,jalan sendudok (d'banyan),1.444235,103.825376,38,6,8,160201,2
1,jalan sendudok (the nautical),1.443167,103.824784,38,6,8,160201,2
1,jalan serengam,1.4424906,103.8252579,38,6,8,160201,2
2,jalan telipok,1.4427015,103.8266601,38,6,8,160201,2
3,eastwood drive,1.323331,103.9557335,39,2,7,160201,2
1,eastwood road (eastwood green),1.3209463,103.9569229,39,2,7,160201,2
3,jalan greja,1.3237642,103.9551252,39,2,7,160201,2
1,holland close (block 1),1.3092479,103.7967648,40,2,7,160201,2
1,holland close (block 3),1.3082852,103.7966595,40,2,7,160201,2
1,holland close (block 6),1.3073435,103.7954668,40,2,7,160201,2
1,jalan kelabu asap,1.3107251,103.7977758,40,2,7,160201,2
1,jalan merah saga (the merasaga),1.311654,103.797186,40,2,7,160201,2
2,jalan rumia,1.3112436,103.797587,40,2,7,160201,2
1,jurong east street 24 (block 248),1.342228,103.7400798,41,2,7,160201,2
1,jurong east street 24 (block 249),1.3423628,103.7392197,41,2,7,160201,2
1,jurong east street 24 (block 250),1.3426065,103.7399169,41,2,7,160201,2
3,jurong east street 24 (block 258),1.3438124,103.7389289,41,2,7,160201,2
1,jurong east street 24 (block 264),1.3438681,103.741394,41,2,7,160201,2
1,tampines street 41 (block 403),1.357528,103.94489,42,4,7,160201,2
1,tampines street 41 (block 417),1.3587797,103.9473507,42,4,7,160201,2
1,tampines street 41 (block 418),1.358232,103.947458,42,4,7,160201,2
2,tampines street 41 (block 419),1.357849,103.9466659,42,4,7,160201,2
2,tampines street 41 (block 423),1.357129,103.947519,42,4,7,160201,2
1,ang mo kio avenue 10 (block 412),1.3638955,103.8552628,43,3,6,160201,2
1,ang mo kio avenue 10 (block 417),1.3650282,103.8551798,43,3,6,160201,2
2,ang mo kio avenue 10 (block 419),1.3654262,103.8541488,43,3,6,160201,2
2,ang mo kio avenue 10 (block 440),1.366451,103.854361,43,3,6,160201,2
1,bedok reservoir view (block 764),1.3359255,103.9354235,44,1,6,160201,2
2,bedok reservoir view (block 765),1.3361016,103.9358445,44,1,6,160201,2
1,bedok reservoir view (block 767),1.3359559,103.9367182,44,1,6,160201,2
1,bedok reservoir view (block 768),1.335724,103.9373592,44,1,6,160201,2
1,bedok reservoir view (block 770),1.3360082,103.9383684,44,1,6,160201,2
1,cassia crescent (block 56),1.310349,103.88335,45,2,6,160201,2
2,guillemard crescent,1.309357,103.880857,45,2,6,160201,2
1,pine close (block 5),1.3072827,103.8828472,45,2,6,160201,2
1,pine close (block 10),1.3090736,103.8823306,45,2,6,160201,2
1,pine close (block 11),1.3080132,103.88274,45,2,6,160201,2
3,dafne street,1.3212201,103.9262909,46,4,6,160201,2
2,dido street,1.3210625,103.925834,46,4,6,160201,2
1,ernani street,1.3195641,103.925125,46,4,6,160201,2
1,geylang bahru (block 57),1.3231293,103.8686562,47,4,6,160201,2
1,geylang bahru (block 58),1.323292,103.867991,47,4,6,160201,2
1,geylang bahru (block 68),1.32237,103.870067,47,4,6,160201,2
1,geylang bahru (block 94),1.322333,103.871339,47,4,6,160201,2
2,geylang bahru (block 96),1.323298,103.870388,47,4,6,160201,2
1,geylang east avenue 1 (block 125),1.3177357,103.8866318,48,1,6,160201,2
1,geylang east avenue 1 (block 133),1.3163949,103.8854669,48,1,6,160201,2
1,geylang east central (block 122),1.3177053,103.8849042,48,1,6,160201,2
2,geylang east avenue 1 (central grove),1.313642,103.7853219,48,1,6,160201,2
1,lorong 27 geylang,1.315297,103.8837269,48,1,6,160201,2
2,serangoon north avenue 1 (block 101),1.3710446,103.8702609,49,1,6,160201,2
1,serangoon north avenue 1 (block 103),1.3707407,103.8702316,49,1,6,160201,2
2,serangoon north avenue 1 (block 107),1.3699293,103.8700793,49,1,6,160201,2
1,serangoon north avenue 1 (block 108),1.3699247,103.8709335,49,1,6,160201,2
1,ang mo kio avenue 10 (block 404),1.361759,103.85444,50,3,5,160201,2
1,ang mo kio avenue 10 (block 410),1.3628229,103.8545646,50,3,5,160201,2
1,ang mo kio avenue 10 (block 472),1.3631851,103.858097,50,3,5,160201,2
1,ang mo kio avenue 10 (block 475),1.362678,103.8563269,50,3,5,160201,2
1,ang mo kio avenue 10 (block 476),1.3623793,103.8576022,50,3,5,160201,2
1,hougang avenue 1 (block 165),1.350451,103.8878665,51,3,5,160201,2
1,hougang avenue 1 (block 172),1.3506,103.889391,51,3,5,160201,2
2,lorong ah soo (block 132),1.350905,103.886555,51,3,5,160201,2
1,lorong ah soo (block 134),1.3504537,103.8864328,51,3,5,160201,2
4,hougang avenue 1 (block 230),1.358865,103.888352,52,3,5,160201,2
1,hougang street 21 (block 208),1.358844,103.886685,52,3,5,160201,2
1,jelapang road (block 505),1.3841511,103.7675136,53,4,5,160201,2
1,saujana road (block 413),1.3824091,103.768858,53,4,5,160201,2
1,saujana road (block 414),1.382804,103.768984,53,4,5,160201,2
2,saujana road (block 415),1.383353,103.7689271,53,4,5,160201,2
1,jalan batai,1.3712635,103.8287689,54,1,5,160201,2
2,jalan chempedak,1.3710375,103.8294069,54,1,5,160201,2
2,jalan menarong,1.3709941,103.8298802,54,1,5,160201,2
2,joo chiat road,1.309934,103.9020481,55,3,5,160201,2
3,onan road,1.3111315,103.9003912,55,3,5,160201,2
1,jurong west street 42 (block 402),1.353367,103.7224435,56,1,5,160201,2
3,jurong west street 42 (block 404),1.3539421,103.7224495,56,1,5,160201,2
1,jurong west street 42 (block 406),1.3544115,103.7226397,56,1,5,160201,2
5,kitchener link (city square residences),1.310726,103.857398,57,4,5,160201,2
1,lucky gardens,1.3193583,103.9409121,58,3,5,160201,2
4,sennett avenue,1.3188413,103.9386818,58,3,5,160201,2
3,sea breeze walk,1.338254,103.951443,59,5,5,160201,2
2,simei street 3 (eastpoint green),1.339385,103.950767,59,5,5,160201,2
2,serangoon north avenue 1 (block 121),1.3669004,103.871001,60,2,5,160201,2
1,serangoon north avenue 1 (block 130),1.3662455,103.8734406,60,2,5,160201,2
1,serangoon north avenue 1 (block 133),1.3661601,103.8745009,60,2,5,160201,2
1,serangoon north avenue 1 (block 143),1.3673888,103.8729317,60,2,5,160201,2
2,ubi avenue 1 (block 314),1.3293799,103.9035912,61,1,5,160201,2
2,ubi avenue 1 (block 319),1.328268,103.903558,61,1,5,160201,2
1,ubi avenue 1 (block 323),1.32808,103.904318,61,1,5,160201,2
2,yishun avenue 5 (block 734),1.4293732,103.8308601,62,3,5,160201,2
1,yishun avenue 5 (block 740),1.4301371,103.8320349,62,3,5,160201,2
1,yishun street 72 (block 737),1.4290591,103.8323857,62,3,5,160201,2
1,yishun street 72 (block 745),1.429351,103.83332,62,3,5,160201,2
1,ang mo kio avenue 3 (block 571),1.3701286,103.8547614,63,4,4,160201,2
1,ang mo kio avenue 10 (block 574),1.3711305,103.8563033,63,4,4,160201,2
1,ang mo kio avenue 10 (block 576),1.3714059,103.854702,63,4,4,160201,2
1,ang mo kio street 52 (block 588c),1.3718689,103.8535776,63,4,4,160201,2
4,braddell hill (braddell view),1.344336,103.840322,64,4,4,160201,2
2,butterworth lane,1.3122487,103.8942099,65,3,4,160201,2
1,haig road,1.3095036,103.8977451,65,3,4,160201,2
1,ipoh lane,1.3117833,103.8955874,65,3,4,160201,2
1,carpmael road,1.3107528,103.8999069,66,1,4,160201,2
1,dunman road,1.3096192,103.8952609,66,1,4,160201,2
1,haig road (block 2),1.3124461,103.897474,66,1,4,160201,2
1,haig road (block 3),1.31175,103.897224,66,1,4,160201,2
4,defu lane 9,1.351255,103.8935036,67,3,4,160201,2
1,delta avenue (block 2),1.2917897,103.8280127,68,2,4,160201,2
2,delta avenue (block 5),1.2922816,103.8274606,68,2,4,160201,2
1,indus road (block 79),1.2911016,103.8286526,68,2,4,160201,2
2,dunbar walk,1.312611,103.9166789,69,1,4,160201,2
1,frankel street,1.316595,103.915987,69,1,4,160201,2
1,hartley grove,1.3167224,103.9162621,69,1,4,160201,2
1,farrer park road (block 11),1.312358,103.851818,70,3,4,160201,2
1,farrer park road (block 12),1.312113,103.8515819,70,3,4,160201,2
2,farrer park road (block 13),1.3116951,103.851402,70,3,4,160201,2
1,haig avenue,1.3079797,103.8994102,71,2,4,160201,2
2,haig lane,1.3092242,103.8992575,71,2,4,160201,2
1,haig road,1.3095036,103.8977451,71,2,4,160201,2
2,hougang avenue 4 (block 682),1.3739641,103.8854178,72,2,4,160201,2
1,hougang avenue 8 (block 502),1.3727349,103.8868168,72,2,4,160201,2
1,hougang avenue 8 (block 503),1.3736341,103.8875986,72,2,4,160201,2
2,jalan kechot,1.3219966,103.9068967,73,2,4,160201,2
1,kampong eunos,1.3187523,103.9065111,73,2,4,160201,2
1,lorong sarina (casa sarina),1.320449,103.907091,73,2,4,160201,2
4,jalan sempadan (villa marina),1.310747,103.927427,74,3,4,160201,2
1,joo chiat place,1.3143852,103.9068191,75,2,4,160201,2
1,joo chiat lane (legenda at joo chiat),1.313028,103.901707,75,2,4,160201,2
1,joo chiat terrace (euroasia-lodge),1.3145786,103.9017338,75,2,4,160201,2
1,langsat road,1.3154167,103.9029252,75,2,4,160201,2
3,lorong 3 geylang,1.3147949,103.8731622,76,3,4,160201,2
1,upper boon keng road (block 38),1.317928,103.87424,76,3,4,160201,2
2,serangoon north avenue 4 (block 524),1.3727297,103.8727425,77,3,4,160201,2
1,serangoon north avenue 4 (block 535),1.3739031,103.8738489,77,3,4,160201,2
1,serangoon north avenue 4 (block 542),1.373908,103.872121,77,3,4,160201,2
1,sirat road,1.3576797,103.8762324,78,3,4,160201,2
1,yio chu kang road (residences botanique),1.357198,103.876215,78,3,4,160201,2
2,yio chu kang road (wembly residences),1.356283,103.876353,78,3,4,160201,2
1,tampines central 7 (the tampines trilliant),1.35941,103.940184,79,4,4,160201,2
1,tampines central 7 (block 524b),1.3584562,103.9384249,79,4,4,160201,2
1,tampines street 71 (block 710),1.35876,103.937685,79,4,4,160201,2
1,tampines street 71 (block 713),1.359497,103.937629,79,4,4,160201,2
1,teck whye lane (block 9),1.3800061,103.7541712,80,4,4,160201,2
1,teck whye lane (block 15),1.3791532,103.7547217,80,4,4,160201,2
1,teck whye lane (block 17),1.3793335,103.7538445,80,4,4,160201,2
1,teck whye lane (block 18),1.3783727,103.7540736,80,4,4,160201,2
4,vernon park,1.3391546,103.8774097,81,3,4,160201,2
1,yishun street 72 (block 751),1.427632,103.8340275,82,3,4,160201,2
2,yishun street 72 (block 755),1.427065,103.832583,82,3,4,160201,2
1,yishun street 72 (block 757),1.4266122,103.8340556,82,3,4,160201,2
1,ang mo kio avenue 1 (block 331),1.3620045,103.8507513,83,2,3,160201,2
2,ang mo kio avenue 1 (block 332),1.3616051,103.8519441,83,2,3,160201,2
1,ang mo kio avenue 5 (block 521),1.373532,103.851676,84,2,3,160201,2
1,ang mo kio avenue 5 (block 522),1.373138,103.851947,84,2,3,160201,2
1,ang mo kio avenue 5 (block 533),1.3741986,103.853047,84,2,3,160201,2
3,ava road (ava towers),1.322183,103.851834,85,3,3,160201,2
2,bedok reservoir road (block 128),1.333505,103.911545,86,2,3,160201,2
1,bedok reservoir road (block 146),1.3346039,103.911889,86,2,3,160201,2
1,bishan street 22 (block 238),1.3599139,103.8445555,87,3,3,160201,2
2,bishan street 22 (block 285),1.3588704,103.8438374,87,3,3,160201,2
1,braemar drive,1.3609682,103.8617485,88,2,3,160201,2
2,corfe place,1.3601225,103.8609726,88,2,3,160201,2
1,branksome road,1.3035103,103.8903622,89,2,3,160201,2
2,goodman road,1.3044029,103.8902537,89,2,3,160201,2
3,cantonment close (block 17),1.2738175,103.8398795,90,2,3,160201,2
2,chiltern drive,1.3487721,103.8634687,91,3,3,160201,2
1,sundridge park road,1.347499,103.86438,91,3,3,160201,2
1,clementi avenue 6 (block 202),1.3205376,103.7627997,92,2,3,160201,2
2,clementi avenue 6 (block 204),1.3208996,103.7632197,92,2,3,160201,2
1,commonwealth avenue west (block 414),1.3116019,103.7716419,93,1,3,160201,2
2,commonwealth avenue west (block 415),1.310991,103.7716298,93,1,3,160201,2
1,corporation drive (block 365),1.3392367,103.7205991,94,2,3,160201,2
2,kang ching road (block 354),1.3394362,103.7201829,94,2,3,160201,2
3,east coast terrace,1.31094,103.922679,95,3,3,160201,2
1,eden grove,1.3448945,103.8717327,96,3,3,160201,2
1,serangoon avenue 1 (block 403),1.3463708,103.8724073,96,3,3,160201,2
1,sunshine terrace,1.345776,103.872682,96,3,3,160201,2
1,french road,1.3078566,103.8611322,97,3,3,160201,2
1,french road (block 811),1.3077319,103.8611109,97,3,3,160201,2
1,jellicoe road (block 816),1.3070637,103.8611084,97,3,3,160201,2
1,geylang bahru (block 59b),1.3222207,103.8682738,98,3,3,160201,2
1,geylang bahru (block 62),1.3229577,103.8698961,98,3,3,160201,2
1,kallang bahru (block 63),1.321223,103.868479,98,3,3,160201,2
1,hougang avenue 6 (block 424),1.3737839,103.893451,99,3,3,160201,2
1,hougang avenue 6 (block 428),1.3749096,103.8931608,99,3,3,160201,2
1,hougang avenue 8 (block 433),1.376264,103.893676,99,3,3,160201,2
3,hougang avenue 7 (evergreen park),1.369035,103.8993636,100,3,3,160201,2
1,hougang avenue 8 (block 633),1.3699595,103.8793422,101,2,3,160201,2
2,hougang avenue 8 (block 636),1.3706639,103.8791956,101,2,3,160201,2
3,kranji road,1.4315282,103.7556789,102,3,3,160201,2
1,lorong 1 toa payoh (block 108),1.341524,103.846995,103,3,3,160201,2
1,toa payoh north (block 203),1.3420893,103.8491297,103,3,3,160201,2
1,toa payoh north (block 205),1.3422911,103.8471065,103,3,3,160201,2
1,lorong m telok kurau,1.3107682,103.9115566,104,2,3,160201,2
1,lorong m telok kurau (ebony mansions),1.3103802,103.9103672,104,2,3,160201,2
1,lorong m telok kurau (madeira court),1.310279,103.9097813,104,2,3,160201,2
1,marine drive (block 67),1.3043461,103.9096256,105,2,3,160201,2
1,marine drive (block 73),1.3037451,103.9082558,105,2,3,160201,2
1,marine drive (block 75),1.3032884,103.9074465,105,2,3,160201,2
1,punggol field (block 267a),1.4044907,103.8975456,106,3,3,160201,2
1,punggol field (block 267c),1.40427,103.898386,106,3,3,160201,2
1,punggol field (block 268c),1.403457,103.897846,106,3,3,160201,2
1,sembawang close (block 330),1.4466917,103.8178327,107,3,3,160201,2
1,sembawang close (block 340b),1.4472686,103.8182752,107,3,3,160201,2
1,sembawang close (block 341b),1.4480064,103.8184319,107,3,3,160201,2
3,sembawang road (seletaris),1.435766,103.823586,108,3,3,160201,2
2,sims drive (block 40),1.3174059,103.8763052,109,2,3,160201,2
1,sims drive (block 41),1.316946,103.8754969,109,2,3,160201,2
1,woodlands avenue 1 (block 570c),1.431386,103.790116,110,2,3,160201,2
1,woodlands avenue 1 (block 572b),1.431752,103.78989,110,2,3,160201,2
1,woodlands drive 14 (block 506),1.4325694,103.790712,110,2,3,160201,2
3,woodlands street 31 (block 319),1.4315825,103.7773225,111,1,3,160201,2
1,ang mo kio avenue 1 (block 206),1.3666595,103.8432659,112,2,2,160201,2
1,ang mo kio avenue 1 (block 215),1.366631,103.841498,112,2,2,160201,2
1,bedok north avenue 1 (block 520),1.3305071,103.9280764,113,2,2,160201,2
1,bedok north avenue 1 (block 553),1.3314807,103.9277746,113,2,2,160201,2
1,bedok road,1.3265276,103.9512545,114,1,2,160201,2
1,jalan bilal,1.3221737,103.9540939,114,1,2,160201,2
1,bloxhome drive,1.3622839,103.8627547,115,2,2,160201,2
1,medway drive,1.3636545,103.8634505,115,2,2,160201,2
1,bukit purmei road (block 109),1.2740482,103.8256528,116,1,2,160201,2
1,bukit purmei road (block 115),1.2753384,103.8270106,116,1,2,160201,2
1,circuit road (block 51),1.3245009,103.8855529,117,2,2,160201,2
1,circuit road (block 52),1.3242415,103.8854942,117,2,2,160201,2
1,clementi street 11 (block 109),1.3222898,103.7705952,118,1,2,160201,2
1,clementi street 13 (block 113),1.323618,103.770158,118,1,2,160201,2
1,dunman road (paradise palms),1.309804,103.895047,119,2,2,160201,2
1,dunman road,1.3096192,103.8952609,119,2,2,160201,2
1,geylang road,1.313431,103.883767,120,2,2,160201,2
1,lorong 3 geylang (block 114),1.3115672,103.8740078,120,2,2,160201,2
2,hougang avenue 2 (block 720),1.3672859,103.886468,121,1,2,160201,2
1,hougang avenue 8 (block 613),1.369502,103.8848288,122,2,2,160201,2
1,hougang avenue 8 (block 617),1.3694126,103.8835442,122,2,2,160201,2
2,hougang street 11 (the minton),1.351547,103.881843,123,2,2,160201,2
1,hougang street 22 (block 239),1.356016,103.890407,124,1,2,160201,2
1,hougang street 22 (block 241),1.356457,103.891594,124,1,2,160201,2
1,hougang street 92 (block 940),1.3735204,103.8798173,125,2,2,160201,2
1,hougang street 92 (regent ville),1.374262,103.878479,125,2,2,160201,2
1,jalan chulek,1.3663067,103.8678814,126,2,2,160201,2
1,kensington park drive (kensington park condominium),1.366725,103.868676,126,2,2,160201,2
1,joo seng road (block 10),1.334684,103.880188,127,2,2,160201,2
1,joo seng road (block 13),1.3355427,103.879518,127,2,2,160201,2
1,jurong west street 52 (block 521),1.3466782,103.7173968,128,2,2,160201,2
1,jurong west street 52 (block 527),1.347859,103.716237,128,2,2,160201,2
1,jurong west street 65 (block 610),1.338001,103.700964,129,2,2,160201,2
1,jurong west street 65 (block 663b),1.3382893,103.7018448,129,2,2,160201,2
1,lorong 4 toa payoh (block 60),1.33647,103.850664,130,2,2,160201,2
1,lorong 4 toa payoh (block 85a),1.3363302,103.8492944,130,2,2,160201,2
1,lorong chuan (chuan park),1.352407,103.864376,131,2,2,160201,2
1,serangoon avenue 2 (block 310),1.3537056,103.8656034,131,2,2,160201,2
1,lorong k telok kurau,1.3128427,103.9106438,132,2,2,160201,2
1,lorong l telok kurau (the grandiflora),1.3124005,103.9137922,132,2,2,160201,2
1,mei hwan drive,1.3536933,103.8610208,133,2,2,160201,2
1,mei hwan road,1.3544769,103.858895,133,2,2,160201,2
1,pasir ris street 11 (block 138),1.3633288,103.9597097,134,2,2,160201,2
1,pasir ris street 11 (block 182),1.364676,103.960914,134,2,2,160201,2
2,pasir ris street 53 (block 575),1.3754173,103.9454001,135,1,2,160201,2
1,punggol east (block 167a),1.3941728,103.9151211,136,2,2,160201,2
1,punggol east (block 167c),1.394384,103.91476,136,2,2,160201,2
1,queen street (block 269b),1.3001505,103.8538113,137,2,2,160201,2
1,queen street (block 271),1.3010138,103.8537971,137,2,2,160201,2
1,sengkang east way (block 260),1.393725,103.895816,138,2,2,160201,2
1,sengkang east way (block 261c),1.393531,103.894507,138,2,2,160201,2
1,serangoon avenue 2 (sun glade),1.348239,103.871675,139,2,2,160201,2
1,serangoon avenue 3 (block 334),1.3500905,103.8707915,139,2,2,160201,2
1,serangoon central (block 410),1.347815,103.873793,140,2,2,160201,2
1,serangoon central (block 424),1.3481168,103.8754789,140,2,2,160201,2
2,siglap road (mandarin gardens),1.307036,103.924388,141,2,2,160201,2
2,simei street 1 (melville park),1.348409,103.958239,142,2,2,160201,2
1,sin ming walk (bishan park condominium),1.366094,103.832008,143,2,2,160201,2
1,sin ming walk (the gardens at bishan),1.3643965,103.8323741,143,2,2,160201,2
2,sturdee road (kerrisdale),1.3132789,103.8579597,144,2,2,160201,2
1,tampines avenue 7 (block 390),1.3561352,103.9576533,145,2,2,160201,2
1,tampines avenue 7 (block 391),1.355875,103.958032,145,2,2,160201,2
2,tampines avenue 8 (arc at tampines),1.3503,103.928505,146,2,2,160201,2
1,tampines avenue 9 (block 485b),1.3601121,103.9557821,147,2,2,160201,2
1,tampines avenue 9 (block 488b),1.359952,103.95645,147,2,2,160201,2
1,wellington circle (block 501a),1.4517902,103.8206925,148,2,2,160201,2
1,wellington circle (block 501c),1.4514216,103.8217692,148,2,2,160201,2
2,woodlands street 31 (block 302),1.4316972,103.7749905,149,2,2,160201,2
1,yishun avenue 11 (block 423),1.4229306,103.8483531,150,2,2,160201,2
1,yishun avenue 11 (block 429a),1.4234067,103.8466412,150,2,2,160201,2
1,yishun ring road (block 114),1.434638,103.826641,151,1,2,160201,2
1,yishun ring road (block 115a),1.4333072,103.8275806,151,1,2,160201,2
15,bedok reservoir road (block 716),1.337892,103.924918,1,5,41,171106,11
17,bedok reservoir road (block 717),1.337812,103.9254314,1,5,41,171106,11
4,bedok reservoir road (block 718),1.3367323,103.9258839,1,5,41,171106,11
5,bedok reservoir road (block 719),1.336439,103.924689,1,5,41,171106,11
1,bedok reservoir road (block 723),1.3368473,103.9293084,2,1,5,171106,11
1,bedok reservoir road (block 724),1.3371599,103.928355,2,1,5,171106,11
1,bedok reservoir road (waterfront gold),1.3383719,103.9286578,2,1,5,171106,11
1,bedok reservoir road (waterfront isle),1.3387495,103.9278666,2,1,5,171106,11
1,bedok reservoir road (waterfront waves),1.3376819,103.9298661,2,1,5,171106,11
1,bukit batok east avenue 4 (block 256),1.3507944,103.7583794,3,1,3,171106,11
1,bukit batok east avenue 4 (block 267),1.3485864,103.7601899,3,1,3,171106,11
1,bukit batok east avenue 4 (block 268),1.3492587,103.7590823,3,1,3,171106,11
1,french road (block 811),1.3077319,103.8611109,4,1,3,171106,11
1,jellicoe road (block 816),1.3070637,103.8611084,4,1,3,171106,11
1,king george's avenue (block 805),1.308186,103.860836,4,1,3,171106,11
1,tampines street 82 (block 840),1.351084,103.935607,5,2,3,171106,11
1,tampines street 83 (block 831),1.350301,103.934489,5,2,3,171106,11
1,tampines street 83 (block 885a),1.3506351,103.9329211,5,2,3,171106,11
2,bedok reservoir road (archipelago),1.3382714,103.9201351,6,1,2,171106,11
2,lentor loop (bullion park),1.3913358,103.83648,7,1,2,171106,11
1,sims drive,1.3180187,103.8783652,8,1,2,171106,11
1,sims place (block 53),1.317801,103.880004,8,1,2,171106,11
1,bedok reservoir road (block 127),1.332867,103.911183,1,2,13,180326,3
4,bedok reservoir road (block 132),1.332923,103.9119068,1,2,13,180326,3
